Unnamed: 0,custid,sex,is_employed,income,marital_status,health_ins,housing_type,num_vehicles,age,state_of_res,code_column,gas_usage,rooms,recent_move_b
64104,001266413_03,Male,False,0.0,Never married,,Homeowner with mortgage/loan,2.0,36,New York,4431,130.0,4,F
27727,000400444_02,Male,False,0.0,Never married,,Rented,1.0,27,Georgia,2198,3.0,3,T
59743,000148498_02,Male,True,100000.0,Never married,,Rented,3.0,47,New York,4431,100.0,6,T
73028,001019475_01,Male,,0.0,Widowed,,Occupied with no rent,1.0,66,Oklahoma,901,40.0,4,F
84688,000338158_02,Male,True,7000.0,Married,,Rented,2.0,31,Texas,6026,3.0,3,F
49142,000042797_01,Male,True,15000.0,Never married,,Rented,1.0,26,Minnesota,1226,1.0,2,T
90996,001449354_01,Female,,0.0,Married,,Rented,1.0,39,Texas,6026,3.0,2,F
67394,001082623_01,Male,True,55000.0,Never married,,Rented,2.0,30,North Carolina,2357,20.0,2,F
86959,000731814_01,Male,,0.0,Married,,Rented,2.0,34,Texas,6026,3.0,4,T
29496,001274533_02,Male,True,50000.0,Married,,Homeowner free and clear,2.0,41,Georgia,2198,40.0,6,F
91403,000011493_01,Female,True,500.0,Never married,,,,23,Utah,665,,6,
2561,000583558_03,Male,,0.0,Never married,,Homeowner with mortgage/loan,3.0,29,Arizona,1534,20.0,2,F
53719,000847623_02,Male,True,30200.0,Divorced/Separated,,Rented,1.0,55,Montana,218,2.0,3,T
88953,001086500_04,Male,True,100900.0,Never married,,Rented,4.0,25,Texas,6026,3.0,2,F
41811,000533075_01,Male,True,28000.0,Never married,,Homeowner with mortgage/loan,1.0,55,Maine,325,3.0,6,F
1461,000126812_02,Male,True,61000.0,Never married,,Rented,3.0,28,Alaska,162,1.0,1,F
22934,000599598_01,Male,True,36500.0,Married,,Homeowner free and clear,2.0,45,Florida,4979,3.0,3,F
65343,000093169_04,Male,True,72000.0,Married,,Homeowner with mortgage/loan,3.0,43,North Carolina,2357,10.0,4,F
20630,000057955_02,Male,True,6000.0,Married,,Rented,1.0,43,Florida,4979,80.0,2,T
61353,000576384_01,Male,True,180000.0,Never married,,Rented,0.0,36,New York,4431,2.0,1,F
21360,000222961_02,Female,,0.0,Married,,Homeowner with mortgage/loan,3.0,68,Florida,4979,3.0,1,F
25193,001121884_05,Male,True,50000.0,Never married,,Rented,2.0,21,Florida,4979,3.0,4,F
23262,000672662_01,Female,,430.0,Married,,Homeowner free and clear,6.0,47,Florida,4979,3.0,2,F
87715,000869431_01,Male,True,44000.0,Married,,Rented,2.0,56,Texas,6026,60.0,1,T
42087,000001715_01,Male,True,50000.0,Never married,,Homeowner free and clear,1.0,32,Maryland,1337,3.0,5,F
46297,000113691_04,Male,True,12000.0,Divorced/Separated,,Homeowner free and clear,2.0,39,Michigan,2269,80.0,6,F
60581,000370683_03,Female,False,0.0,Never married,,Rented,2.0,28,New York,4431,1.0,1,F
65679,000257318_02,Female,True,160000.0,Married,,Rented,3.0,36,North Carolina,2357,3.0,2,F
95436,000158601_02,Female,,0.0,Married,,Rented,2.0,52,Washington,1681,40.0,5,F
67129,000961606_04,Male,,0.0,Never married,,Homeowner with mortgage/loan,1.0,30,North Carolina,2357,20.0,6,F
94399,001063357_01,Female,True,160000.0,Divorced/Separated,,Homeowner free and clear,2.0,51,Virginia,1942,150.0,3,F
40764,000613999_02,Male,,0.0,Never married,,Homeowner with mortgage/loan,1.0,21,Louisiana,1104,3.0,1,F
42186,000087463_03,Female,,0.0,Never married,,Homeowner with mortgage/loan,4.0,34,Maryland,1337,3.0,3,T
80026,001080446_02,Female,,0.0,Married,,Rented,1.0,36,South Carolina,1177,3.0,4,F
